text,product,company,date,product_raw,pred_tfidf,pred_bert
"This company is reporting a credit line item that was included in a Chapter XXXX bankruptcy and its showing up suddenly as of XX/XX/2019. 

Also, I have two disputed items that were deleted and XXXX XXXX keeps reporting them and dropping my score drastically!",Credit reporting,"EQUIFAX, INC.",2019-08-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
XX/XX/2021 {$6000.00} From XX/XX/2021 I have been receiving payment but till now I didnt receive the debit card.,Credit card or prepaid card,"BANK OF AMERICA, NATIONAL ASSOCIATION",2021-08-20,Credit card or prepaid card,Checking or savings account,Credit card or prepaid card
"XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, La XXXX XX/XX/2022 Credit Collection Services ( Re : XXXX ) I was notified by your company on XX/XX/2022 regarding an alleged debt. I have reason to believe I do not owe this debt because a third party did not pay the amount due to technical issues. Thus the service was never received. 
I request all of the following information be provided to me by mail : 1. The amount of the alleged debt ; 2. The full name and mailing address of the original creditor for this alleged debt ; 3. Documentation showing you have verified that I am responsible for this debt, or a copy of any judgment ; 4. Documentation showing you are licensed to collect debts in Louisiana. 
Because I am writing you within 30 days of being notified by your company about this debt, you must cease attempting to collect this alleged debt until after you have provided the requested information. 

If you continue attempting to collect on this debt or seek judgment for payment of the debt without first providing written verification, you will be in violation of the Fair Debt Collection Practices Act. Additionally, the debt can not accrue any fees or interest beyond what is allowed by state law or by contract with the original creditor. 

Sincerely, XXXX XXXX XXXX XXXX communication was also mailed. Your online portal does not allow consumers to upload disputes this is misrepresentation. The has been reported to the CFPB. lease only contact me by writing.",Debt collection,"CCS Financial Services, Inc.",2022-09-09,Debt collection,Debt collection,Debt collection
The problem is with this credit card company XXXX. I keep making payments on my bill and they keep changing the amount due. It's like they are trying to get me to pay all of the balance off. It is a very misleading company and no u can't use the card everywhere!!,Credit card or prepaid card,"Continental Finance Company, LLC",2022-02-02,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"Bank of America Cash Rewards World Mastercard Card. 

Automatic payments are a 2 step process. 
First a 'ebill ' is created by BAC at statement close plus 1 day, which has minimum, statement, account balance and such. 
Then the 'AutoPay ' picks the data at plus 2 days from the 'ebill ' and makes the chosen payment. 
Any subsequent credit or payments DO NOT change the 'eBill/AutoPay ' process. 

I can not imagine why except that this is a scheme to get around the 'credit/payments to be applied to required payments first ' rule for consumers. Since the AutoPay is based on the early eBill, BAC claims the amounts from the eBills have not changed despite credits and payments since eBill creation. Thus. consumers pay more than required by rules. 

Every other card I have reduces the required payments to reflect credits and payments first - as I believe the rule requires.",Credit card or prepaid card,"BANK OF AMERICA, NATIONAL ASSOCIATION",2019-10-28,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"We've banked with Wachovia/Wells Fargo for years. 

This is our last year. 

Wells Fargo has opened XXXX different checking and savings accounts in my name over the past 10 years - Even when we told them not to. When we asked for an escrow account, they opened up another savings account. 

The real issue here is the fees. Each account has fees taken out every month. They are literally stealing from us. Then, when we had an issue with a check deposit in a branch, they drained our account, charging us fees for every transaction that was impacted by this event. 

I'm done. We tried to close these accounts. They keep charging and charging. I do not know how to end this one, but I know they've really screwed me here.",Checking or savings account,WELLS FARGO & COMPANY,2022-01-05,Checking or savings account,Checking or savings account,Checking or savings account
"On Friday, XX/XX/2021, at XXXX XXXX  I answered a phone call at my business location, XXXX XXXX. The person had stated their name and that they worked for the electric company, XXXX XXXX, that provides my business with power. Speaking with me on the phone, he had explained to me that i was two month behind on my electric payments and if I don't pay automatically the company would come and shut it off. Considering weekends are my busiest time, I could not afford to have my power turned off, and that I needed to keep it running at all cost. The person on the phone reassured me and said he can help me set up a online mobile app that can automatically withdraw the amount needed to save my business. He walked me through a step by step process, creating this account through Zelle, that is compatible with my bank XXXX. When all was said and done, the amount was withdrawn from my account.",Debt collection,"Early Warning Services, LLC",2021-10-09,Debt collection,Payday or personal loan,Money transfer or virtual currency
"Equifax has been consistently abusing their assumed position of being consumer reporting agencies. The misuse and unauthorized reporting, validating debt and other actions without my consent is noted according to Congress Law in the attached letter that I've previously sent via certified mail. This company isn't going by the boundaries of FCRA, FDCPA and The Coronavirus Aid Relief and Economic Security ( ChChch ) Act.",Credit reporting,"EQUIFAX, INC.",2021-01-26,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I sent validation letters to the following three Credit Reporting Agencies ( CRA ) : XXXX, XXXX and Transunion. They did not properly investigate my dispute with XXXX XXXX XXXX. XXXX XXXX is reporting inaccurate information on my credit reports with the bureaus mentioned above. They continue to report monthly balances on my credit report when they wrote this debt off and claimed a tax credit for the write off. I told the CRA that it should reflect a XXXX balance on my credit report as of the last date of the alleged non payment which was allegedly back in XX/XX/2015. Each month they are hitting my credit report as if I am currently past due on this debt for {$370.00}. The CRA 's failed to do a proper investigation and continues report the accuracies due to poorly trained staff as to the nature of this dispute. I am requesting they remove this alleged debt from my credit report based on the inaccuracies and false narrative in the way this alleged debt is being reported as a current debt. They also have not provided me with any written documentation from this creditor demonstrating I owe this debt. I believe they verified this debt through an automated process ACDV Request through e-Oscar rather than physically calling and communicating with the company. Efforts to get these agencies to delete this information from my credit reports has been unsuccessful. The same is true for XXXX as well. They failed to conduct a reasonable investigation into my disputes. See 15 U.S.C. Section 1681 s-2 ( b ). All three credit bureaus verified these alleged debts.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2021-10-03,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"Seriously, it's been months since I investigated my credit report, and I realized that some of the information was still erroneous. The Equifax credit bureau is required to authenticate this item under Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ). ( A ). It is not acceptable to treat this reporting account as unconfirmed information without producing proof within the legal time range. Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ). ( A ), please investigate the unverifiable item and update them immediately in my report : XXXX XXXX XXXX Date Opened : XX/XX/2018 Balance : {$0.00}.",Credit reporting,"EQUIFAX, INC.",2023-03-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"I'm seeking validation of this debt that is said to be owed, I have not opened such account with Credit Management LP. 
I've reached out to XXXX, XXXX and XXXX multiple times and this such debt has not been validated.",Debt collection,"The CMI Group, Inc.",2021-09-22,Debt collection,Debt collection,Debt collection
"On XXXX XXXX2021 I sent a letter regarding inaccurate and unknown things on my credit report.To this day, 60 days later, I have not recieved a response as of today. I am feeling like I am being ignored about my disputes.In Section 611 ( a ) it plainly states if they dont investigate these items within 30 days it gives reason to immediately remove these items from my credit report.It has been over 60 days so they should be deleted promptly. I demand that these accounts be deleted immediately or I will file for litigation for the stress you caused me..My information was also impacted by the equifax Data Breach and may have fallen in the hands of the wrong person",Credit reporting,"EQUIFAX, INC.",2021-05-29,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"THE ACCOUNTS LISTED ARE FRAUDULENT SOMEONE STOLE MY SOCIAL SECURITY NUMBER AND PHOTO ID TO OPEN THESE ACCOUNTS IN MY NAME I AM VICTIM OF FRAUD AND IDENTITY THEFT I am writing to request and initiate a formal complaint against Equifax, XXXX and XXXX CRAs. On XXXX2021, I mailed Equifax, XXXX and XXXX to Block Fraudulent information being reported, accounts for which I am a victim of identity theft. ( ATTACHED ).

They have been unwilling and/or unable to conduct an adequate investigation and/or failed or refused to block usage of these fraudulent accounts being reported. Please contact these agencies and initiate a formal investigation into possible violations of the Fair Credit Reporting Act and/or Fair Debt Collections Practices Act. I will also be contacting the Attorney General and Postal Inspection Service for other possible violations of the law.",Credit reporting,"EQUIFAX, INC.",2021-06-28,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"XXXX XXXX worked with me and updated my file to current status, yet Equifax keeps reporting inaccurately. Every time I file a dispute with Equifax, this company either update as being reported correctly or find other ways to decrease my scores. Other reporting agencies seemingly take the matter serious whenever I file a dispute because they either update or removed. Equifax is currently reporting items that are passed the time frame that items can remain on file. I would like for you to review my entire credit files for accuracy.",Credit reporting,"EQUIFAX, INC.",2016-12-05,Credit reporting,Credit reporting,Credit reporting
"XX/XX/XXXX Called and spoke with Chase regarding a mortgage of a farm property, that is currently in my late mothers trust in which I am trustee. I called to refinance exhausting mortgage loan and get cash out equity to pay off my sibling of the share shes entitled. On this date I discussed with the lender my options and provided my social security number, and other details to lock in rate. 

XXXX weeks later I decided to move forward after looking around at rates and comparison shopping. Chase appeared to be the best at the time as I already have a banking relationship with them. Therefore I moved forward with another loan XXXX as the first XXXX no longer was listed as my loan consultant after speaking with him nearly XXXX hours during the initial interaction on XX/XX/XXXX. Therefore, I updated the latest person assigned to my application and told her if my wish to move forward again with mention of refinancing a XXXX XXXX. The information was submitted and approved. Payment was made of {$500.00}. 

Then at this time I was assigned another contact who would be working with me through the process. I had several interactions with the representative and provided all appropriate information including the mortgage lien that was requested and that I needed to obtain from another lender. This information was obtained and sent. The appraisal was then ordered and completed by a man who also was an appraiser and a farm owner himself and familiar with farms. I at this point was very happy that chase would actually get an appraiser that was familiar. However, the appraisal was then sent back to the lender, and at this point I was still approved. 

Then I received a call from the original mortgage lender representative that the loan could not be granted as it was in a trust. She was informed that yes the land is in a trust but I would be refinancing it and taking the property out of the trust in which my sister and I are beneficiaries. She understood and appeared glad to hear this and this is as the last I heard from anyone at Chase. 

Then about XXXX week later now being almost the end of XXXX. I login to the chase mortgage portal and see that my application has been closed, and at this time no one informed me of this. I emailed for the status and the representative said we are so sorry we dont loan mortgages on Farms and the appraisal identified the property as a farm. I was absolutely so very upset. However, while the property came in at over and above XXXX the denial says value type, place value or condition of collateral is insufficient. However, its not insufficient, and this is a lie, as the mortgage broker informed me in an email they dont loan mortgages on farms. Therefore my mortgage application was closed on XX/XX/XXXX and I was not informed by the bank of this at all, until I personally logged in to check the status to see the application was closed. Therefore, I feel mislead, by the mortgage services that Chase Bank is offering, furthermore I fully disclosed all information to them upfront and informing them the property was a Farm, and they dont even loan to farms, therefore I was mislead and caused undue heartache, and anxiety from them leading me down a path that clearly in my mind would never be successful, as they dont loan on farm properties. Chase was furnished with property tax information, property deeds, copies of the trust agreement, among many other documents, and no where did they mention this would be an issue. However after months of going through the process I was denied due to their misrepresentation, and poor service. Now rates are XXXX percent, and now I probably cant even afford to save the farm as I had wished. All due to Chase and them leading me down a path to end with denial, which they could have informed me of way before underwriting, when they knew exactly what type of property in which was being discussed for mortgage lending purposes. Furthermore, Chase closed my application with no fault to me and yet still has not refunded the initial {$500.00} fee that was collected, that was cover costs if I backed out of the mortgage process. However, I did not, but they backed out on me, and yet still have not received any refund, and Its now XXXX. 

I am still very upset regarding this entire situation, and how this company discriminates against farmers, and lies to them by leading them down a rabbit hole to denial if they apply for a mortgage, and their staff and website have no information regarding this thats at least easily assessable, as to me this is my single family home, but because of the size I guess its not a home? Chase could have been more upfront regarding this and informed me to seek out services of another lender that lended on a farm property, as clearly I did not know there was a difference as my primary home is on the family farm. Furthermore my income and assets furthermore show XXXX more than qualified for the loan. Yet the application was denied all in a quick, hush-hush fashion with little to no explanation and or anyone even reaching out to me. Truly morally wrong. Chase really needs to look at their moral ethics and values as a company as they are lacking in great regard. This truly hurts consumers at the end of the day, and this experience really shows it. I have XXXX trust in Chase after this experience regarding their banking, and lending institution. Furthermore, Im embarrassed of their treatment of XXXX XXXX, and their disregard for any and all family farms, and their lending principals that exclude lending to agricultural farm properties. However, most of all the upsetting part is their unwillingness to be upfront about these practices.",Mortgage,JPMORGAN CHASE & CO.,2022-11-08,Mortgage,Mortgage,Mortgage
"Equifax mishandled personal information and allowed their systems to be compromised, resulting in my personal information to be stolen by malignant actors",Credit reporting,"EQUIFAX, INC.",2017-09-08,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"One or more banks ( credit unions and mortgage accounts ) may have improperly reported the number of accounts opened, paid, closed, etc. by XXXX XXXX XXXX. However, attached is the correct account information that is requested to be provided to the Federal Service Desk ( SAM.GOV ) for registration purposes and in regards to having funds deposited.",Credit reporting,Experian Information Solutions Inc.,2019-02-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"On XXXX XXXX, with a signed sales contract from XXXX XXXX and copy of her drivers license, I sent payment of {$850.00} using visa debit card using XXXX XXXX app. This payment method was agreed to so that I would have the safety of XXXX XXXX terms and visa protection as well. ( I presented copy of the sales contract and drivers license to Chase claims team on XXXX/XXXX/XXXX by fax. ) On XXXX XXXX, I contaced Chase claims dept in the evening once it became clear that XXXX XXXX did not meet the terms of sale. The Chase claims rep advised amount disputed would be reversed. I asked her if needed to provide any documentation or proof and she said no need. I also asked if needed to call XXXX and if possible reversal would occur, she said not to worry that this was taken care of. I did receive the reversal of the {$850.00} that evening back into my checking account. I had not heard anything additional by phone or email contact until on the evening of XXXX XXXX, my Chase phone app notified me of a debit for {$850.00}. I immediately called into Chase and was transferred to the claims dept. They advised I should have received an email so the rep asked me to verify my email address. The morning of the XXXX, I received 2 emails from Chase with a link to letter denial reversal to occur on my account. The letter was dated the XXXX as well but the reversal hit my account on the XXXX. Furthermore, the letter provided no option to appeal or any further option other than to call in to their claims team. The claims team I called advised would be able to reopen if I provided additional information to present. I faxed 8 pages of documentation to the Chase claims team on the XXXX. I also messaged XXXX XXXX and was provided a link to their terms showing can appeal and also received an email that they would work with my bank to review the appeal. I then called Chase to confirm receipt of documentation to appeal. I was advised shows received and will be reopened. On XXXX XXXX, I called back as Chase has subsequently charged 12 x {$35.00} in the process of the reversal with no notice. The rep XXXX with Chase claims apologized and noticed that nothing actually had been done with the documentation or the claim that I sent. He also said he did forward and reopen. Further he advised he put in a request to back office to reverse the 12 x {$35.00} fees and I would for certain see the credit back in my account within 24 hours. I asked him if he was certain and he advised not to worry that indeed I will see the credits. He did mention the call was recorded as well. Very upset that I have been told Chase was handling things and then it is not taken care of. XXXX XXXX, I called Chase again since the credits did not apply. The rep was looking into and call dropped. XXXX XXXX called back and talked to Any in Customer Service transferred while she stayed on the line to XXXX in Claims, and then to XXXX overseas claims supervisor. Asked for XXXX rep and was transferred to XXXX XXXX. She advised she is in the claims escalations dept. She reviewed the documentation and advised Chase will not be resubmitting the appeal. I advised her that XXXX XXXX had emailed that would be working with Chase as the card issuing bank to review the dispute appeal. I advised her that XXXX terms on their sight specify appeals process available but XXXX advised she is higher tier rep and more ability to determine. She reviewed and refused to send appeal information. She also advised they show letter notice sent on the XXXX and XXXX, and not received she can not verify. Advised received 2 emails after I called evening of the XXXX so either they did n't send or did n't have correct email. Also, XXXX advised that the letter dated the XXXX provides no options for further appeal nor further options. I called in and the reps provided no other options as well and no further options for appeal. Once I raised the issue further, is when the reps said they could reopen with further documentation. Asked XXXX if there was anyone above her to review for escalation, she advised she can escalate. I have requested her numerous times on the call to resubmit the info documentation to the merchant and she advised will not. Even after I explained to her that XXXX had advised by email they would be working with them on the dispute appeal, she advised based on Squares initial denial, Chase will not resubmit. I asked for further escalation above her. She advised may take a couple days for escalation person above her to call me back.",Checking or savings account,JPMORGAN CHASE & CO.,2017-11-07,Checking or savings account,Checking or savings account,Credit card or prepaid card
"I have a SYNCB/WALMART DUAL CARD. Unbeknownst to me, my credit line was erroneously lowered back in XX/XX/2014 from {$8000.00} to {$1500.00} without any notification. This has had a negative affect on my credit and FICO score, despite both being high. Still they were adversely affected. I am requesting for the original credit line to be reinstated.",Credit card or prepaid card,SYNCHRONY FINANCIAL,2015-05-03,Credit card,Credit card or prepaid card,Credit card or prepaid card
I have this police report where I stated that I lost my bag with my cards & IDs inside. I am a victim of identity theft. The fraud activity was made on XX/XX/2015 with a balance of {$1200.00}.,Credit card or prepaid card,JPMORGAN CHASE & CO.,2021-09-03,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"Bank of America failed to conduct a fair investigation into claims against XXXX  XXXX  XXXX  XXXX XXXX. 

BOFA covered up police and fire reports and colluded with XXXX XXXX to defraud me regarding total fire damage to my auto. 

BOFA owes me over {$1700.00} in refund. 

XXXX XXXX XXXX has used police to harass me in my effort to receive fair treatment.",Credit card or prepaid card,"BANK OF AMERICA, NATIONAL ASSOCIATION",2022-06-07,Credit card or prepaid card,Checking or savings account,Checking or savings account
"My mortgage was sold last year to XXXX XXXX and is processed via Loancare. As of XX/XX/XXXX we qualified to have our mortgage insurance, which is about {$200.00} a month, dropped off our mortgage payment. Loancare told me how to request that this insurance be dropped. I followed their instructions and had no response. I tried again and had no response. I have spent hours on the phone trying to work this out. Sometime their people do n't know what I am talking about other time they can see that I have sent in the request and that no one has done anything about it. I have since looked up this problem and it seems like lots of people are having issues with their mortgage via Loancare in the last month or so. I feel like they might be scamming people out of lots of money.",Mortgage,"LoanCare, LLC",2017-02-12,Mortgage,Mortgage,Mortgage
"XXXX writing to express my frustration and disappointment as it has come to my attention that, despite previous communication, I have not received the requested Affidavit of Truth from this company. This matter is of utmost importance, and the failure to provide this document is causing undue inconvenience. 
Unauthorized Reporting of Personal Data, your prompt attention to this matter and request a thorough investigation into the unauthorized reporting of my data. Additionally, I request that all inaccuracies be promptly corrected and that I am provided with a written explanation of the actions taken to rectify this situation. If this matter is not resolved satisfactorily within 30 days from the date of this statement, I reserve the right to pursue legal action to protect my rights under the FCRA. I hope it does not come to that, and your bureau takes the necessary steps to rectify this situation promptly. I appreciate your immediate attention to this matter and look forward to a swift resolution.",Credit reporting,DISCOVER BANK,2024-03-06,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
PayPal continues to overcharge their currency rate. It it always inflated in their favor so that they collect the difference.,Money transfer or virtual currency,"Paypal Holdings, Inc",2021-01-17,"Money transfer, virtual currency, or money service",Money transfer or virtual currency,Money transfer or virtual currency
"In 2017 Equifax was beached and my identity used to ruin my financial security, sense of Safety along with all 3 credit agencies, Equifax, XXXX and XXXX along with financial institutions XXXX XXXX  XXXX XXXX, XXXX, XXXX XXXX, XXXX XXXX  and collections accounts l : XXXXl, XXXX, XXXX XXXX XXXX Collections Account Closed Collections Balance Decrease positive change : XXXX XXXX XXXX XXXX Failure to remove any of the listed derogatory remarks, false Information and defaming information on my credit file. All of these companies are breaking the law and discriminating against and fraud/ID victim. This has caused grat hardship, a mentall and physical Itoll over the last 6 years. This is criminal, negligent, and against FTC and consumer finance laws and regulations. I am begging for help in holding all of tgese compainea liable and accountable to damage to my credit, my ablilitj to get loans, refinance, apply for credit cards and crippled me financially. I have XXXX k in home equity which I have absolutely no way to utilize be ate loans will not be granted, Ive been denied for refinance and I can no longer stand for This to continue. If the derogatory remarks, information and false information is not only removed immediately biut that it remains off. I have spent years now only to have the information back on my report. There are laws against doing this and my rights are being violated. Im saving for a Lawyer and will alert the media. Because of Equifax having the data breach my personal information back was used and my credit destroyed. Equifax ruined me life and continues to do so. who governs this?",Credit reporting,"EQUIFAX, INC.",2022-04-06,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"My Macy 's account managed by Citibank was written off in XXXX. The balance was moving around to different companies after the write off. That added money to the balance. Citibank took the balance back for the collection agencies and issued a XXXX in XXXX for the higher balance. I wrote the CFO of Citibank by certified mail but he did not answer me and I wrote the XXXX and they did not answer me. But this activity is a violation of XXXX XXXX, Citibank can not keep a AR on their books that was written off in XXXX and then issue a XXXX in XXXX. This misstates their treasury requirements with the Fed and misstates their filingswith the SEC, plays with my credit reporting and distorts my rights under XXXX code regarding the reporting of income. Is this what Obama agreed too?",Debt collection,"CITIBANK, N.A.",2016-03-02,Debt collection,Credit card or prepaid card,Credit card or prepaid card
"XXXX continues to report false as well as fraudalent information on my credit report.Dispite me disputing multiple accounts for years they refuse to follow the law as according to Fair and Accurate Credit Reporting Act. 
1. XXXX was never late and they continue to report false information. 
2. XXXX XXXX was opened fraudalently and they refuse to remove it. 
3.XXXX XXXX XXXX  was never late and despite me faxing this company proof they continue to report false information. 
4.my credit age is wrong I have a XXXX student loan open for 18 years XXXX never reported any payments 5. XXXX is showing all of my open XXXX student loans as closed with a balance.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2020-05-08,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"In accordance with the Fair Credit Reporting act. The List of accounts below has violated my federally protected consumer rights to privacy and confidentiality under 15 USC 1681. 

Account name : XXXX XXXX XXXX XXXX XXXX XXXX  XXXX XXXX XXXXXXXX XXXX XXXX  XXXX XXXX  XXXX XXXX XXXX XXXX XXXX XXXX XXXX & XXXX  XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX has violated my rights.

15 U.S.C 1681 section 602 A. States I have the right to privacy.

15 U.S.C 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish a account without my written instructions 15 U.S.C 1681c. ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following items of information Any other adverse item of information, other than records of convictions of crimes which antedates the report by more than seven years.

15 U.S.C. 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate.",Credit reporting,"EQUIFAX, INC.",2023-02-11,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"Please be advised that this is my THIRD WRITTEN REQUEST and FINAL WARNING that I fully intend to pursue litigation in accordance with the FCRA to enforce my rights and seek relief and recover all monetary damages that I may be entitled to under Section 616 and Section 617 regarding your continued willful and negligent noncompliance. Despite my previous 2 written requests, the unverified items listed below still remain on my credit report in violation of Federal Law. You stated in your responses to my 2 dispute letters that you have verified that the items listed below are accurate but you failed to send me copies of the documents that you used to verify these accounts as per my request. The fact that you have ignored my request to send me copies of the documents that you used to verify the disputed accounts is evidence that you cant and did not verify any of the disputed accounts like you said you did. Your failure to delete the disputed accounts that you cant verify after two written requests is also evidence of your willful disregard of Federal Law.      When we go to litigation and through the discovery process you will be required to produce these documents along with an affidavit swearing under oath that these are the true and correct documents that you used to verify the disputed accounts. The fact that you dont have any of the said documents in your files is proof that you did not properly verify the accounts within 30 days as required by law and the Court will order you to delete them.     You say that you have reinvestigated these accounts but youve admitted that all you have done is parroted information given to you by other sources and shifted the burden back to me to contact the original creditor to verify these accounts which is clearly in violation  of 1681 ( a ) ( 4 ).      I also asked you to give me the name of the person in your company who verified the accuracy of these accounts but you ignored this request as well which is another violation  of Federal Law and   evidence of your willful disregard of the law.     Please be advised that under S ection 611 ( 5 ) ( A ) of the FCRA you are required to promptly DELETE all information which can not be verified. I reques t that you do this immediately.     The law is very clear as to the civil liability and the remedy available to m e ( Section 616 & 617 ) if   you fail to comply wit h Federal Law. I am a lit igious consumer and fully intend on pursuing litigation in this matter to enforce my rights under the FCRA. I demand that you delete all of the accounts listed below immediately & provide me with a copy of an updated and corrected credit report showing that these items have been deleted.     Name of Account : Account Number : Provide Physical Proof of Verification  XXXX   XXXX   XXXX  unverified account-no contract  XXXX   XXXX   XXXX   XXXX  unverified account",Credit reporting,"EQUIFAX, INC.",2017-05-23,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"THIS IS A COMPLAINT ON TRANSUNION XXXX AND XXXX THESE COMPANIES CONTINUE TO REPORT INACCURATE INFORMATION AFTER BEING PUT ON NOTICE THIS IS NEGLIGENT ON THERE PART AND A VIOLATION 1 5 U.S. Code 1681 - Congressional findings and statement of purpose ( a ) Accuracy and fairness of credit reporting The Congress makes the following findings : ( 1 ) The banking system is dependent upon fair and accurate credit reporting. Inaccurate credit reports directly impair the efficiency of the banking system, and unfair credit reporting methods undermine the public confidence which is essential to the continued functioning of the banking system. 
( 2 ) An elaborate mechanism has been developed for investigating and evaluating the credit worthiness, credit standing, credit capacity, character, and general reputation of consumers. 
( 3 ) Consumer reporting agencies have assumed a vital role in assembling and evaluating consumer credit and other information on consumers. 
( 4 ) There is a need to insure that consumer reporting agencies exercise their grave responsibilities with fairness, impartiality, and a respect for the consumers right to privacy. THEY KEEP REPORTING THESE TWO COLLECTION COMPANIES AS OPEN ACCOUNTS AND I NEVER GAVE CONSENT PERSUANT15 U.S. Code 1681b - Permissible purposes of consumer reports ( 2 ) In accordance with the written instructions of the consumer to whom it relates.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2022-02-13,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
"AS OF XX/XX/XXXX I HAVE NOTICED FRAUDULENT ACCOUNT REPORTING TO MY CONSUMERS REPORT AND CREDIT PROFILE XXXX/GREENSKY 9 POTENTIALLY NEGATIVE MONTHS Balance details 0 % paid off Balance {$9700.00} Balance updated XXXX XXXX, XXXX Original balance {$8700.00} Account info Account number XXXX Open/closed Closed Date opened XX/XX/XXXX Account type Unsecured Payment summary XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX PAYMENT HISTORY LEGEND Status Account charged off. {$9700.00} written off. {$9700.00} past due as of XXXX XXXX. 
Status updated XX/XX/XXXX Past due amount {$9700.00} Original balance {$8700.00} Monthly payment - Last payment date XX/XX/XXXX Additional info Responsibility Individual Terms 84 Months Company sold - Original creditor - Comments- Your statement - Contact info Address XXXX XXXX XXXX XXXXXXXX, GA XXXX Phone number ( XXXX ) XXXX 15 U.S. Code 1681c-2 a consumer reporting agency shall block the reporting of any information in the file of a consumer that the consumer identifies as information that results from an alleged identity theft. not later than 4 business days after the date of receipt. 
CREDIT DISPUTE NOTES THE DATE OPENED/DATE CLOSED/ LAST PAYMENT DATE IS INACCURATE ON THE CREDIT BUREAS.ALSO THE ACCOUNT NUMBER IS INCOMPLETE THIS IS GROUNDS FOR REMOVAL.DUE THAT FACT IS CLAIMED AS FRAUD FROM A FEDERALLY PROTECTED CONSUMER IT MUST BE REMOVED FROM CONSUMERS REPORT ACCORDING TO "" FAIR CARES ACT '' ANYTHING A CONSUMER REPORTS AS FRAUD MUST BE REMOVED FROM THE CONSUMERS CONSUMERS REPORT WITH IN 4 BUSINESS DAYS OF FRAUD RECEIPT",Credit reporting,GOLDMAN SACHS BANK USA,2023-05-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
I tried to respond to complaint  XXXX  but it was closed. First corrections do not seem to be sent to every credit agency. Second I do not believe what has been reported is true and accurate information under the Fair Credit Reporting Act. Please provide proof of all statements and accounts you claim I did not pay on time.  All 8 accounts and history of all 8 statements/bills and proof that all 8 are indeed mine. I am disputing I ever had 8 delinquent accounts.This is not fair reporting,Credit reporting,AES/PHEAA,2017-04-27,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting
I'm really not sure what happened. I have mailed off letters to the credit bureaus continuously and thus far I have not gotten a response. My name is XXXX XXXX I am filing this complaint for falsely reporting misleading information. There is no third party involved. Please review the uploaded letters.,Credit reporting,"EQUIFAX, INC.",2024-02-14,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting
