text,product,company,date,product_raw,pred_tfidf,pred_bert,pred_v1_zero_shot,raw_v1_zero_shot,pred_v2_definitions,raw_v2_definitions,pred_v3_few_shot,raw_v3_few_shot
"In the past, I was told that overdraft fees would be waived if I was unemployed due to COVID-19, which I currently still am. I received several {$38.00} overdraft fees on my primary checking account on XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX ( XXXX ), XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX ( XXXX ), XX/XX/XXXX and XX/XX/XXXX. I also received one {$28.00} fee on XX/XX/XXXX. After asking that these be waived, as was previously the case, the agent stated that COVID-19 related refunds were no longer being honoured but I did not realise this, and one of the above overdrafts were refunded.",Checking or savings account,KEYCORP,2021-07-20,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
"I have been a member and depositor to PenFed Credit Union, "" PenFed '' ( originally Pentagon Federal Credit Union ) for over 50 years. This complaint concerns fraudulent electronic fund withdrawals made to my "" premium online savings account '' These unauthorized withdrawals were timely reported by me to PenFed ON NUMEROUS OCCASIONS BY TELEPHONE, IN WRITING AND IN PERSON. Nevertheless, at this time the largest part of the fraudulently withdrawn funds, consisting of over {$110000.00}, have not been even provisionally deposited back to my account, although I reported the most recent and still unresolved fraud on XX/XX/2022, by telephone and followed up by written communication received by PenFed on XX/XX/2022. ( See attached copy of letter ) On XX/XX/2022, I went personally into the PenFed branch at XXXX XXXX XXXX XXXX XXXX XXXXXXXX, and spent approximately three hours in the office of XXXX XXXX to attempt to resolve the issue, determine if the bank needed anything additional, and to try to obtain a refund of the funds. I finally left with a check only covering the balance of the funds in the account which had not been withdrawn, and a promise that the fraud department told XXXX that I would have the funds redeposited into my account either the following Monday, XX/XX/XXXX, or no later than Wednesday, XX/XX/XXXX, three weeks ( 15 business days ) after my initial report of the latest fraud, which had been on July 6. ( See attached letter sent to PenFed ) The first time this happened was while I was away for 30 days from XXXX XXXX to XXXX XXXX Upon returning, my local XXXXXXXX XXXX contacted me to ask if I had authorized a {$4000.00} electronic funds transfer from one of my accounts. I replied that I had not, and they informed me then that my XXXX account had been "" hacked ''. 
Only because of the warning from I had gotten from XXXX did I look into and become aware of the much larger amounts which had been and continued to be withdrawn from my PenFed account, beginning the day I left for vacation on XX/XX/XXXX. AT NO TIME IN ANY WAY HAD OR HAS PENFED CONTACTED ME TO REQUEST CONFIRMATION OF NUMEROUS ACH TRANSFERS OF AMOUNTS AS HIGH AS {$98000.00} ( MADE ON XX/XX/2022 ). 
PenFed redeposited the first fraudulent transfers covering the period while I was on vacation within 48 hours after I reported them. They then gave me new account numbers and a new member number and said the funds would thereafter be safe. ( a false promise ). Instead, they allowed the hacker to take over my accounts with them, and I received an email informing me that my account setup ( of the new accounts ) had been successful and I would now be able to transfer funds from PenFed to the hacker 's account at XXXX XXXX. I did not set up the new accounts or authorize any transfers to and I have no connections or knowledge of XXXXXXXX XXXX, except that it is the same bank I was told the original fraudulent transfers had gone to, which PenFed had already reimbursed me for. Therefore, I telephoned PenFed, which has no local branches closer than several hours away in New York City, to report this. Also, since the hacker had "" set up '' the new accounts, I was unable to obtain online access to my accounts or determine if and how much money had been fraudulently transferred. I was advised by a telephone representative that my balance had dropped over {$100000.00} ( see attached letter detailing my contacts with PenFed and the amounts fraudulently withdrawn. 
As of this date, over 3 weeks since I reported the fraud to PenFed and after having confirmed it in writing and in person, I am still owed the amount of {$110000.00} plus interest and costs. 
I have called on an almost daily basis and far from receiving my money, my call today answered by "" XXXX XXXX told me that the Fraud Department now needs another 30 days to investigate the problem and some documents signed by me. This contradicts what XXXX XXXX told me on the XXXX  that I would have the money by Wednesday, XX/XX/XXXX. 
It also contradicts what XXXX told me that they had everything including my written statements that they needed to finish their investigation. 
As a result, I am complaining to you about the following unfair and misleading and false claims of PenFed, as well as their failure to at least provisionally credit my account within what the Consumer Fraud Protection Bureau says mush be within 10 business days.

1. PenFed never at any time contacted me to tell me they needed anything else to resolve my claim 2. PenFed made false and contradictory statements to me on numerous occasions 3. PenFed, through their "" XXXX '', on XXXX XXXX told me they were locking my accounts to prevent further transfers and despite that promise they released another fraudulent transfer of {$8700.00} to the hacker on XXXX XXXX. I consider this to be theft by PenFed which should be immediately reversed and for which they should be punished and otherwise held accountable 4. PenFed should be sanctioned for failing to comply with government requirements to issue credits in such situations within 10 ( in some cases 20 ) business days which has already been exceeded, and for which they now inform me they need another 30 days! 
In addition to the costs of an entire day spent traveling to New York City to attempt to resolve this issue and paying for gas, tolls and parking fees, I have paid for XXXX to deliver the letter to them detailing the withdrawals, I have been late with other payments owed because of inability to withdraw my funds, my health has suffered due to the stress of this situation, now going on almost two months, I have NEVER been permitted to speak directly to the "" fraud department '', only employees, most of whom are working from at home or remote locations, and have had to be told the details each time I call PenFed, at a waste of my time of generally one hour daily just to find out my balance, since I am locked out of my accounts due to the fraud. 
5. I have received numerous emails from PenFed telling me that I have a message, and telling me I had to click a link to read the message. When I click, it asks me to log in to my account, which THEY WILL NOT LET ME DO!! Nor have their "" telephone bankers '' been able to tell me what the messages say??? Not only do they not seem to realize that they are sending me something that THEY KNOW I CAN NOT ACCESS, it does not seem like safe practice in such a case to ask me to "" click '' any link. ' 6. The telephone bankers do not ask sufficient questions or utilize secondary verification methods to verify if I am the person I say I am when I call in. When I complained of this to one banker, she said she could see that the phone I was calling from was my authorized cell phone. ANYONE should know that the caller ID readout can be easily faked. It is quite obvious that the hacker knows my name, date of birth and social security number, which is all I am generally asked for. 
I am requesting that you obtain my funds to be redeposited so that I have immediate access to them and also that the PenFed credit union be sanctioned for such poor, dangerous, inefficient, ineffective and unsafe practices, as well as for misrepresenting so many things to me, for NEVER telling me what else they needed, if anything, to get back my money until today when they told "" XXXX '' to tell me they needed something in writing ( which XXXX said they already had ). 
My partner, XXXX XXXX, is also a beneficiary of this account and was present at and confirm all conversations, and details stated above. Incidentally, he was also hacked in his PenFed premium online savings account.",Checking or savings account,PENTAGON FEDERAL CREDIT UNION,2022-07-29,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
I have contacted Bank of American and the Police about my issue. The police said it might be identity theft. On XX/XX/XXXX a person named XXXX XXXX was added to my payees on bank of America and the next day. I was told that I had sent {$8600.00} to that person on XX/XX/XXXX. That was most of my funds. I didnt realize till XX/XX/XXXX that is had happened though. I am currently following up with Bank of America and the local Police.,Checking or savings account,"BANK OF AMERICA, NATIONAL ASSOCIATION",2023-04-07,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Money transfer or virtual currency,Money transfer or virtual currency
"Equifax, XXXX and XXXX, I am making a final goodwill attempt to have you clear up this matter. The accounts you sent back verified are entirely inaccurate, fraudulent incomplete and represents a very serious error in your reporting. Also, be advised that this is my second time contacting you company about this matter in writing. Your company is in violation of 15 U.S.C. 1681. No  need for me to go into detail and tell you the law. Your company KNOWS for a fact that you are required under the FCRA to have properly verified the accuracy of an account listed on my credit report with physical documents. I AM A VICTIM OF IDENTITY THEFT. MY INFORMATION WAS LEAKED IN A RECENT DATA BREACH WITH EQUIFAX, XXXX XXXX. I AM ALLOWING 3 BUSINESS DAYS ALONE FOR THIS MATTER TO BE RESOLVED WITHIN THE TIME PERIOD OF AN INTERNAL INVESTIGATION. 
As I am sure that you are well aware, current Federal case law states that, Consumer Reporting Agencies bear grave responsibilities to ensure the accuracy of the accounts they report on and their responsibility must consist of something more than merely parroting information received from other sources. That basically means that you cant just verify my account by telling me it is verified. Nor can you verify my account by telling me you contacted the creditor and the account I disputed is Verified. This means that IF you cant send me proof of these accounts from YOUR COMPANY, it must come off immediately.

All in all, you have ignored my request to provided me with the documents that you have in your files that you used to verify the disputed accounts which means that you have NOT verified or you can not verify any of these accounts and under Section 611 ( 5 )
( A ) of the FCRA you are required to ... promptly delete all information which can not be verified.

This law is as clear as daylight as to the Civil liability and the remedy available to me for negligent noncompliance ( Section 617 ) if you fail to comply with this Federal Law. I am a litigious consumer and fully intend on pursuing litigation in this matter to enforce my rights under the FCRA. I demand the following accounts be verified or deleted immediately : Account Name : XXXX XXXX {$22000.00}. Account Name : XXXX XXXX {$10000.00} Account Name : XXXX XXXX {$15000.00} Account Name : XXXX XXXX XXXX INQUIRY COMPANY 'S : XXXX, XXXX XXXX, XXXX XXXX, XXXX XXXX, XXXX, XXXX, XXXX XXXX. You failed to verify and validate all data for this account, every notation, dates and balances. This account needs to be removed IMMEDIATELY via FCRA section 609. 
Account Name : Judgement/ COURT HOUSE NAME. Case Number : XXXX XXXX. Reason : You failed to verify and validate all data for this account, every notation, dates and balances. This account needs to be removed IMMEDIATELY via FCRA section 609. 
Account Name : XXXX XXXX. Account Number : XXXX. Reason : You failed to verify and validate all data for this account, every notation, dates and balances. This account needs to be removed IMMEDIATELY via FCRA section 609. 
Account Name : XXXX XXXX. Account Number : XXXX. Reason : You failed to verify and validate all data for this account, every notation, dates and balances. This account needs to be removed IMMEDIATELY via FCRA section 609. 
If your company, EQUIFAX, fails to comply with federal regulations by credit reporting agencies, you will be required to appear in a court venue local to me, in order to formally defend yourself. I will also have your company investigated by the Federal Trade Commission ( see 15 USC 41, et seq. ). I am also maintaining a careful record of my communications with you for the purpose of filing a complaint with the FTC and the Attorney Generals office, should you continue in your non-compliance. I further remind you that, as in Wenger v. Trans Union Corp., No. 95-6445 ( C.D.Cal.  Nov. 14, 1995  ), you may be liable for your willful non- compliance. 
Failure to respond satisfactorily within 30 days of receipt of this certified letter will result in a small claims action against your company. I will be seeking {$5000.00} in damages for : 1. ) Defamation 2. ) Negligent Enablement of Identity Fraud 3. ) Violation of the Fair Credit Reporting Act Also, I would like an updated copy of my credit report once this investigation is complete. 
Thank you,",Credit reporting,"EQUIFAX, INC.",2019-08-07,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
Thought I was making a balance transfer for a 0 interest for 12 mid They processed it as a cash advance at a 24.99 Interest I would never have done that,Credit card or prepaid card,DISCOVER BANK,2020-09-22,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"On XXXX XXXX XXXX XXXX XXXX XXXX banned me from opening an account with any other bank because of a check fraud scam. I was a victim of check fraud and they treated me like the criminal who committed check fraud. They froze my assets and closed my account. I have not been able to open an account since. I tried to file a dispute against the claim but XXXX XXXX XXXX was very uncooperative an their customer service was very unfriendly and not at all helpful. The staff inside the bank would not even help me dispute the claim. It is now XXXX and I still am not able to open an account, and all of the evidence is now lost so I am not able to file a dispute, and XXXX XXXX XXXX will not allow me to open an account or allow me to open an account with any other bank. If there is a check fraud scam XXXX XXXX XXXX will assume that you are a criminal and treat you as such. They will not work with you and all of your attempts to clear the account will be futile.",Credit reporting,"Early Warning Services, LLC",2017-11-06,"Credit reporting, credit repair services, or other personal consumer reports",Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
"I strongly request you to address and rectify the unauthorized accounts on my credit report. These entries, which I have no connection to, are adversely impacting my credit standing. Kindly ensure their swift removal and take measures to prevent such errors in the future.",Credit reporting,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2024-02-06,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"The account XXXX is incorrect on all 3 credit bureaus. Upon reviewing the report today XX/XX/23 I notice that the information is still incorrect ( the late payments, the loan amount, the balance amount ). The information is also not the same across the board when looking at each credit bureau report they all have different infomation in regards to this account. I am asking that this account be removed from my credit report for the information shown is inaccurate.",Credit reporting,"EQUIFAX, INC.",2023-03-28,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"This is my NUMEROUS request that I have been a victim of identity theft and that no one seems to care, that I want to dispute specific records in my credit file that do not belong to me, or that I have signed any agreement. The items I'm challenging have nothing to do with any transactions I've done or authorized to gain products, services, or money. Please remove the following items listed below : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",Credit reporting,Experian Information Solutions Inc.,2022-11-18,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"The Citi Double Cash rewards card offers options to redeem rewards points as direct deposit to Bank account or as Check to be mailed or also as statement credit on the credit card statement. While redeeming the rewards points as statement credit though, the Citi online site does NOT disclose that as this will reduce the account balance, any payments made will not accrue additional rewards points. I went ahead and requested {$120.00} in rewards redemptions as a statement credit ; had I known of this deceptive and sneaky practice on Citi 's part, I would have instead requested a Check mailed or direct deposit into my checking account. I called Citi as soon as I read this on a blog within a coupl eof hours of having requested the redemption, and the Citi rep refused to cancel my rewards redemption and change it to Direct deposit into checking or to send a check. 
I also warned them that I would be forced to got to the CFPB and they told me to please go ahead and do what I wanted. I would like this to be published online on CFPB per your new options so that the world can see what deceptive practices Citi is engaging in.",Credit card or prepaid card,"CITIBANK, N.A.",2015-05-10,Credit card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card,Credit card or prepaid card
"Around XXXX XXXX, 2015 I went into the bank I usually go to, where I also go to XXXX. I then asked the representative to help me. XXXX helped me but then he said that my issue needed to be handled by a banker ; my banker XXXX. He then asked me to wait on the lobby, until XXXX was ready for me. Instead XXXX did not call me into her boot even though her boot was empty. Instead, she scurried in and out of her office several times to get XXXX to communicate with me instead of calling me into her office to speak directly to me. Almost three months went by. I did get XXXX calls from corporate to tell me that what I say is not true. Today, I went into the bank after making an ATM deposit. The representative from the XXXX booth to the left from the door, asked me if she could help me ; I do n't remember her name. I told her that I wanted to speak to the manager. She then tells me the manager is not in, and neither the assistant manager. She then tells me I can help you. I told her my story, but when I mentioned who discriminated on me, she gets out of her cubicle and tells me to leave and get out of the bank because I was making a scene. She called telling her my story making a scene. I waited for her to call someone to throw me out. She just went to the back of the bank and then came back and called a customer to her cubicle. I then asked the person at the XXXX cubicle next to her to help me. She yells out to him, do n't help her she is done here! He then tells me, he has an appointment. This is the excuse they were trying to make for XXXX, that she might have had an appointment. But then XXXX took the time to speak to the customers who were waiting, who came after me, but said nothing to me. The manager finally called me today XXXX/XXXX/15 at XXXX, but then at the end of the call, she tells me that if I do n't like the way I am being treated at her branch, that I should go to another branch. No wonder discriminations is main stream there, the employees cover up and protect, make excuses and deny for each other. I have emailed corporate, XXXX, and XXXX, but no one responds or mitigates my humiliation. I see that Chase has many legal law suites and many Chase hate websites, like XXXX. I see now why. There are so many complaints against Chase ; how shocking. I can see why, Chase adds fuel to the fire, instead of mitigating the complaints. Todays visit solidifies that if I had been a white person ; I would not have been treated this way. And having XXXX accounts with Chase, does not matter to Chase. I was very humiliated the first time ; however, today I have been deeply humiliated. I have been in XXXX California 60 years, and spent 29 years XXXX Count ; however, I never had these type of issues XXXX, but XXXX XXXX XXXX XXXX, it is a frequent occurrence, I am sad to say. Thank you.",Checking or savings account,JPMORGAN CHASE & CO.,2015-10-06,Bank account or service,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account,Checking or savings account
"XXXX XXXX SOC SEC # XXXX DOB XXXX/XXXX/XXXX XXXX XXXX XXXX XXXX XXXX, XXXX XXXX Equifax XXXX. XXXX XXXX XXXX XXXX, XXXX XXXX XXXX XXXX XXXX. XXXX XXXX XXXX, XXXX XXXX XXXX, XXXX. XXXX XXXX XXXX, XXXX XXXX XXXX. 

XXXX XXXX # XXXX XXXX XXXX XXXX {$1000.00} XXXX XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX/XXXX/XXXX XXXX XXXX XXXX/XXXX/XXXX XXXX I 've submitted enough information regarding the fraudulent account that 's open in my name I have provided information for your company to have carried out a reasonable investigation of this dispute. If you had investigated properly rather then using your XXXX system you would have noticed that this account is not mine which your companies have claimed to "" Verified ''. Since you 've obviously neglected to investigate this account thoroughly I am demanding you remove this account off my profile. It is at this time that I will point out the in XXXX v XXXX, XXXX v. XXXX ( XXXX ), and XXXX v. XXXX, XXXX et, the courts ruled each and every time that the CRA could n't merely "" Parrot '' information from the creditors and collection agencies ... that they have conduct an independent REASONABLE investigation to ensure the validity of the debt and honesty/integrity of the creditors/CA in question. Sending out a generic form through the XXXX system that does n't even contain my reasons for the dispute is not reasonable. 

If you do n't initiate an investigation regarding my dispute, as it is my right under the Fair Credit Reporting Act, I will have to take legal action to protect my credit rating and myself. Which I 'm sure you are aware each violation of the Fair Credit Reporting Act allows damages of {$1000.00} should this matter ends up in court. 
I look forward to an expedite resolution of this matter Thank you. 


XXXX XXXX SOC SEC # XXXX DOB XXXX/XXXX/XXXX XXXX XXXX XXXX XXXX XXXX, XXXX XXXX",Credit reporting,"EQUIFAX, INC.",2016-08-02,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Simply put, my student loan payment is growing to such levels that it will soon be larger than my rent payment. I am constantly falling behind in payments due to the sheer size of my monthly payment. As I make one to catch up on last month, I become late on this months, so to speak. These people REFUSE to work out another temporary forbearance as I have already used mine up. But explain to me how having a forbearance, and a job out of college that pays poorly, prepares you to make {$800.00} a month payments? Also after the sub prime mortgage meltdown, I could not find a well paying job for almost two years. I am not trying to avoid paying my loan off, I am trying to avoid not being able to afford marriage, children or buying a house before I am XXXX and already close to retirement. All I want AES to do, is to lower my payment, which is now almost 30 % of my monthly income, soon to be close to 45 %, and/or give me another temporary "" hold '' on my loan payments to allow me to catch my breath at least.",Student loan,AES/PHEAA,2016-04-08,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan
I found inaccurate and incorrect data on my credit report and this wrong information should not be on my credit report.,Credit reporting,"EQUIFAX, INC.",2022-08-04,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Due to the federal lawsuit filed against Navient, I am concerned that my loans can not be verified. I am also very concerned about the allegations of the Federal lawsuit that have been made and filed against Navient.",Student loan,"Navient Solutions, LLC.",2017-02-13,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan,Student loan
"This is XXXX XXXX, who is submitting this CFPB complaint myself, and to inform you that there is no third party involved in the process. I sent letters to Equifax Credit Bureau the date of the last letter was on XX/XX/2021. And now we are in the month of XXXX XXXXand still nothing from them. That means Equifax has NOT complied with the FairCreditReporting Act law and continued to report inaccurate information on my credit report. UPDATE OR REMOVE THESE FOLLOWING ACCOUNTS COMPLETELY FROM MY CREDIT REPORT : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX ( Original Creditor : XXXX XXXX ) XXXX",Credit reporting,"EQUIFAX, INC.",2022-01-31,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"I have actually tried working with this mortgage company for almost XXXX years now ( as have many others ), I have filed for loan modification which was a waste of time and effort and resulted in several more months of additional reasons of non-acceptance of paperwork, which is very hard for me to do, and thousands of dollars more owed as they would accept no payments or funds from us but kept adding not only paymrnts, but fees, insurances and other amounts as they like. 

But on to the next chapter and questions as I am done fighting that which is like hitting your head against a brick wall, they have is a reason for everyhing, regardless of if it makes any sense or not and I am not well enough to keep this up. 

What I need to know and can not get answered is this question, again of which the answer may involve many thousands of dollars. I can not get an answer. I do not think ghe wuestion is difficult but it is extremly important to have the correct answer before we proceed. Specific question follows :",Mortgage,Onity Group Inc.,2017-10-13,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
Unknown accounts Fraudulent reporting XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX,Credit reporting,"Certegy Holdings, LLC",2024-03-14,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"Equifax is misreporting a rolling charge offXXXX ( Equifax ) # XXXX, for misreporting a rolling charge off",Credit reporting,"EQUIFAX, INC.",2015-11-25,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
On XX/XX/24 I was contacting by a family member that I have no contact with that SPRIRE RECOVERY was contacting their phone and giving out my personal information in relation to a debt that I owe them. No company should be giving out my personal business to any individual unless it's me. I have not given this company permission to contact anyone about my debt. THEY NEED TO STOP!,Debt collection,Torriere Holdings INC,2024-04-02,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
"Plaza Mortgage messed up our escrow account so that when they re-assessed our payment it was set to be {$900.00} more per month. When we saw this we questioned it immediately via e-mail but got no response. So, we called but were on hold so long I decided to investigate it further to see if I could figure out how this happened. I went through every transaction and found an extra property tax payment that we did n't have on our bill from the county. Going through the county records I was able to discover that Plaza had paid for our neighbor 's tax bill on top of ours. 
So, I e-mailed them and called them with this information. They said they 'd take care of it. That was XX/XX/XXXX. They were scheduled to up our payment beginning XX/XX/XXXX. 
When XX/XX/XXXX came around and our account showed our automatic draft would be for the higher amount I called and questioned them. I was told it would be fixed by XX/XX/XXXX When it was still on the website showing the higher amount I called again and was told that there was nothing they could do about it. Since the statement had already been created their hands were tied. Well, it 's not our fault that it was n't done before XX/XX/XXXX. They did have our corrected payment scheduled to begin on XX/XX/XXXX. But in the meantime they expected the full payment by the due date or it would be late. And furthermore, if we paid any lesser amount, it would n't be credited to our account until the extra {$900.00} was paid. 
I asked to speak to the supervisor. 
She was completely unsympathetic. She refused to acknowledge that I should not have to pay anything for their mistake. She claimed there were federal regulations that made it impossible to change the amount we owed. I asked to speak to her supervisor. She said she was the highest level I could talk to. So I asked how I could seek remediation. She then gave me the address to send a complaint to but no contact person to address it to. It was the same address as the main customer service address. Basically, this would just go straight back to her. Then she suggested I talk to the collections department to make a payment plan. I was infuriated! I did n't owe this money! They made the mistake! 
I decided that I 'd talk to the collection department to see if we could get some kind of extension while we disputed it. This person suggested many payment options but could see that we were intent on not paying this extra amount no matter what. He then suggested that I call back the next day and speak with the escrow department. I wondered why the customer service supervisor had n't suggested that. And if she had I could 've caught them that night before they closed. 
So, I rushed home from work the next day and called again asking for the escrow department. This representative was more respectful of me and recognized the awful situation they 'd put us in. She talked to her supervisor and they were able to request an immediate escrow re-evaluation and said it would be done in a week and they offered to extend the payment grace period to accommodate that time. It was at that point that I learned that this was not some special escrow department. It was actually just the regular customer service department. All the things they were capable of, the prior supervisor was also capable of. 
So, even though my problem appears to be getting resolved, I am intent on making a complaint to a higher level about the handling of the overall situation.",Mortgage,"PLAZA HOME MORTGAGE, INC.",2016-10-12,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage,Mortgage
"Previously I've looked over a copy of my consumer and noticed that there are accounts and information thats reporting either inaccurately or doesnt belong to me at all. There are multiple names and addresses that arent mine along with a collection account stating that I owe them a debt. I have no knowledge of this creditor reporting this account nor did I give them any consent to obtain my personal information and share it. I cant owe a debt if there was never an agreement to pay on any balance between me and the creditor. If they cant provide any verification that we had an agreement, then this account was never mine. I feel as though my right to privacy was violated in which as a credit reporting agency Experian must respect that right. Reporting an account or information thats not verifiable or accurate must be removed from my consumer report immediately. It is Experians duty to do whats fair and equitable for the consumer in which reporting inaccurate information and accounts to my consumer report isnt fair nor equitable for me. Anything that they report on my consumer report must be accurate. 

Violations committed by Experian : 15 U.S. Code 1681b - Permissible purposes of consumer reports 15 U.S. Code 1681 - Congressional findings and statement of purpose 15 U.S. Code 1681e - Compliance procedures 15 U.S. Code 6802 - Obligations with respect to disclosures of personal information 15 U.S. Code 1681a - Definitions ; rules of construction 15 U.S. Code 1681i - Procedure in case of disputed accuracy 15 U.S. Code 1666 - Correction of billing errors",Credit reporting,Experian Information Solutions Inc.,2024-01-11,Credit reporting or other personal consumer reports,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
My husband and I have been a victim of identity theft. We have never opened joint accounts or done rental agreement together. We have been trying to remove these things for our reports for 4 years since we first found out. This account on my report and inquiries are not mine. Please remove these fraudulent items from my report.,Credit reporting,"EQUIFAX, INC.",2020-07-07,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.,Credit reporting,Experian Information Solutions Inc.,2022-01-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting,Credit reporting
"This is about two different collection agencies attempting to collect a disputed charge from XXXX ( XXXX  ). I have sent both of them a letter disputing the charges.

I will attach a copy of both letters.",Debt collection,AFNI INC.,2020-10-27,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection,Debt collection
